RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Churn_Probability,Predicted_Churn
2246,15578799,Anayolisa,625,France,Female,58,10,53772.73,1,1,1,192072.1,1,0.5252819230387457,1
2247,15800326,Poole,717,Spain,Female,39,6,0.0,2,1,0,93275.61,0,0.04395559734879382,0
2248,15785485,Zhou,595,Germany,Female,41,2,138878.81,1,0,1,112269.67,0,0.39095422071601094,0
2249,15783958,Bates,539,Spain,Female,37,1,130922.81,2,0,0,2186.83,0,0.07915884443512404,0
2250,15727546,Olejuru,762,France,Male,35,9,0.0,2,1,1,43075.7,0,0.0183534881714648,0
2251,15739576,Bustard,706,Spain,Male,20,8,0.0,2,1,1,12368.11,0,0.015547079556111692,0
2252,15631333,Wade,677,Spain,Female,25,8,130866.19,1,1,0,42410.21,0,0.120002803904594,0
2253,15604782,Tan,733,Germany,Female,33,7,187257.94,1,0,1,190430.81,0,0.15869724682701727,0
2254,15589643,Ngozichukwuka,684,Spain,Female,41,7,0.0,1,1,1,138394.37,0,0.2568246862325884,0
2255,15585533,Calabrese,679,France,Male,36,6,147733.64,1,0,1,172501.38,0,0.06698578140151869,0
2256,15681506,Lane,478,Spain,Male,43,1,0.0,2,1,1,197916.43,0,0.05258112262050363,0
2257,15630551,Forbes,696,France,Male,33,2,163139.27,1,1,1,7035.36,0,0.0625355993157774,0
2258,15698349,Davy,686,Spain,Female,35,4,0.0,2,1,1,159676.55,0,0.029223233617944395,0
2259,15776631,Ma,466,France,Female,36,5,119540.15,1,0,1,80603.99,0,0.09961472862613927,0
2260,15762216,Barrera,686,France,Female,41,4,129553.76,2,1,0,187599.8,0,0.10744860280202534,0
2261,15623927,Alexander,576,France,Male,55,9,0.0,2,1,1,94450.97,0,0.08927013855224475,0
2262,15681402,Ngozichukwuka,763,Germany,Female,61,1,66101.89,1,1,1,143981.27,0,0.3949024834277722,0
2263,15586264,Murray,572,France,Male,43,2,140431.98,1,1,0,26450.57,1,0.32577416096736594,0
2264,15594685,Hall,757,France,Female,49,2,0.0,2,0,0,164482.92,0,0.28196815035879197,0
2265,15812945,Padovesi,582,France,Female,29,0,0.0,1,1,1,84012.81,0,0.12908571664326604,0
2266,15734628,Lysaght,623,France,Female,35,5,0.0,2,1,0,101192.08,0,0.03387112451647759,0
2267,15629323,Kelechi,617,Germany,Female,37,4,116471.43,2,1,0,175324.74,1,0.2030885814860922,0
2268,15666823,Nebechi,425,France,Male,39,4,0.0,2,1,0,197226.32,0,0.043621406525173254,0
2269,15777553,Hanson,659,France,Female,56,9,123785.24,1,1,0,99504.03,1,0.8652961972307444,1
2270,15613097,Kao,605,France,Female,33,4,0.0,2,0,1,83700.66,0,0.021145016226450344,0
2271,15622217,Tu,538,France,Female,38,8,88758.95,2,0,0,28226.15,1,0.08577498580362707,0
2272,15703588,Palerma,665,Germany,Male,25,5,153611.83,2,1,0,35321.65,0,0.048466881998057924,0
2273,15570835,Fallaci,491,Germany,Female,57,4,112044.72,1,1,1,41229.73,1,0.6344267117374869,1
2274,15679299,Shen,726,Spain,Female,27,7,123826.07,1,0,1,78970.58,0,0.07910448424954629,0
2275,15808044,Ts'ui,580,France,Female,65,9,106804.26,3,1,0,107890.69,1,0.9732639155378787,1
2276,15579208,Chikezie,550,France,Female,48,6,0.0,2,1,1,191870.28,0,0.17423686524217208,0
2277,15684951,He,542,France,Female,59,2,68892.77,2,1,0,7905.06,1,0.8000977132822497,1
2278,15667620,Dreyer,732,France,Female,43,6,0.0,2,1,0,65731.53,0,0.0980291578049695,0
2279,15582960,Short,473,France,Female,33,5,125827.43,1,0,1,145698.73,0,0.09443495466993344,0
2280,15590730,Hunt,745,Spain,Male,34,9,0.0,2,1,0,50046.25,0,0.02147863024001819,0
2281,15763747,Ricci,732,France,Male,36,7,0.0,2,1,1,60830.24,0,0.0183534881714648,0
2282,15778320,Teng,848,Germany,Female,40,5,148495.64,1,0,0,158853.98,0,0.49156374179580037,0
2283,15642787,Ijendu,572,France,Male,37,1,133043.66,1,0,0,111243.09,0,0.12090511146918137,0
2284,15624633,Kibby,702,France,Male,45,9,74989.58,1,1,1,171014.69,0,0.17172813516933688,0
2285,15766765,Obiuto,664,Germany,Male,39,7,60263.23,1,1,0,170835.32,0,0.1891804248115508,0
2286,15783615,Ramos,630,Germany,Male,50,3,129370.91,4,1,1,47775.34,1,0.9719566868212625,1
2287,15640161,Calabrese,618,Germany,Male,44,5,157955.83,2,0,0,139297.71,0,0.14967271540628704,0
2288,15619889,Vasin,556,France,Male,26,4,0.0,1,1,0,195167.38,0,0.1818947353823725,0
2289,15579166,Munro,619,France,Female,30,7,70729.17,1,1,1,160948.87,0,0.09979235415707638,0
2290,15789097,Keeley,644,France,Male,48,8,0.0,2,0,1,44965.54,1,0.0926624307080179,0
2291,15674880,Archer,658,Spain,Male,50,2,0.0,2,1,0,52137.73,0,0.17528489832419028,0
2292,15778157,Murray,598,Spain,Male,27,8,90721.52,2,1,0,109296.18,0,0.04270390291562896,0
2293,15779064,Chidiegwu,677,France,Male,27,2,0.0,2,1,1,20092.89,0,0.014295013662305001,0
2294,15801265,Tang,689,Spain,Female,45,0,57784.22,1,1,0,197804.0,1,0.5888850893364029,1
2295,15589204,Farrar,591,France,Male,33,9,131765.72,1,1,0,118782.06,0,0.08155103611867318,0
2296,15664543,Shaw,699,France,Male,40,7,0.0,1,0,1,152876.13,1,0.16928107229616857,0
2297,15582714,Napolitani,749,Germany,Male,47,9,110022.74,1,0,1,135655.29,1,0.5854078903445461,1
2298,15797595,Greenhalgh,709,France,Female,40,9,131569.63,1,1,1,103970.58,0,0.12747301825990956,0
2299,15614034,Martin,607,Germany,Male,61,2,164523.5,2,1,1,35786.76,0,0.10313431835443004,0
2300,15763171,Hu,650,Germany,Female,25,2,114330.95,1,1,1,25325.07,0,0.16177849323539456,0
2301,15647266,Y?an,651,Spain,Female,45,10,135923.16,1,1,0,18732.84,0,0.5102715312296396,1
2302,15757577,Odili,676,France,Female,61,8,0.0,2,1,1,118522.73,0,0.07969927879959383,0
2303,15736656,H?,723,France,Female,49,4,0.0,2,0,1,89972.25,0,0.13499738845199938,0
2304,15635078,Chiemela,714,Spain,Male,45,0,124693.48,1,0,1,187194.15,0,0.20294134198554065,0
2305,15680141,Yuan,759,Spain,Female,35,7,147936.42,1,1,1,106785.7,0,0.08324981619369455,0
2306,15576945,Clements,582,France,Male,29,0,0.0,1,1,0,142516.35,0,0.11465268760158041,0
2307,15602034,Kolesnikov,697,France,Female,34,2,126558.92,1,1,0,73334.43,0,0.11793169339209672,0
2308,15732020,Rutherford,610,Germany,Male,57,6,106938.11,2,0,1,186612.47,0,0.39378140196099193,0
2309,15611029,Hsiung,488,Germany,Female,33,4,140002.35,1,1,0,123613.81,0,0.25095950200327405,0
2310,15621210,Angelo,599,Germany,Male,46,9,123444.72,1,1,1,31368.08,1,0.5218120319547505,1
2311,15569222,Mendes,781,France,Male,32,6,147107.91,1,1,1,40066.95,0,0.05523413784855148,0
2312,15664639,McGregor,645,France,Male,19,9,128514.84,1,0,0,175969.19,0,0.08305970258058928,0
2313,15724223,Bronner,545,France,Female,55,5,0.0,1,0,0,10034.77,1,0.9147014807464703,1
2314,15644621,Mironova,597,Germany,Female,40,9,106756.01,2,1,0,151167.94,0,0.22119524096369847,0
2315,15756056,Ku,561,Spain,Female,28,3,0.0,2,1,0,191387.76,0,0.041250171435344866,0
2316,15700353,Evans,662,France,Female,37,6,0.0,2,1,0,51229.17,0,0.04023981551889248,0
2317,15624388,Henderson,649,Germany,Female,50,5,155393.32,1,1,1,87351.42,1,0.4721816690167643,0
2318,15627212,Smith,630,France,Female,36,2,110414.48,1,1,1,48984.95,0,0.09864966217231626,0
2319,15648005,Russell,672,Spain,Male,33,2,0.0,2,1,1,182738.0,0,0.019297078604438325,0
2320,15681446,Sun,636,Germany,Female,37,9,157098.52,1,1,1,153535.27,0,0.19776426922611046,0
2321,15775888,McDonald,593,Germany,Female,38,5,85626.6,1,1,1,125079.65,0,0.1322372501808516,0
2322,15749019,Wong,545,Germany,Male,45,6,93796.42,2,1,1,162321.26,0,0.24232463561981765,0
2323,15709928,Niu,567,Spain,Female,41,1,0.0,2,1,0,3414.72,0,0.05497355947811782,0
2324,15784676,Fanucci,583,France,Male,51,6,125268.03,2,1,0,165082.25,0,0.3333805942492947,0
2325,15748116,Zetticci,681,France,Female,29,2,148143.84,1,1,1,52021.39,0,0.06806697074469154,0
2326,15612193,Hsia,762,Spain,Male,29,10,115545.33,2,1,0,148256.43,0,0.03570625809585155,0
2327,15762984,McIntosh,648,Spain,Male,35,7,0.0,2,0,0,122899.01,0,0.024157327178400974,0
2328,15613713,Kozlova,644,France,Male,30,5,44928.88,1,1,1,10771.46,0,0.10257868399307378,0
2329,15664204,Meany,706,Spain,Male,29,2,0.0,2,1,1,18255.51,0,0.01725487417338061,0
2330,15639415,Thompson,850,France,Male,35,3,162442.35,1,1,0,183566.78,0,0.11941625292678433,0
2331,15806332,Le Gallienne,484,Spain,Female,39,5,0.0,2,1,1,175224.12,0,0.05165554163217403,0
2332,15614929,Cheng,508,Germany,Male,28,0,96213.82,2,1,0,147913.56,0,0.06353867974110015,0
2333,15695492,P'eng,439,France,Female,29,6,156569.43,1,1,0,180598.66,0,0.16582283888419266,0
2334,15635972,Lloyd,484,Spain,Male,36,8,0.0,2,1,0,186136.48,0,0.029974405581549735,0
2335,15616380,Wheeler,803,Spain,Female,37,1,0.0,2,0,0,7455.2,0,0.0472125641045114,0
2336,15581440,Christie,724,Germany,Female,48,6,110463.25,2,1,1,80552.11,1,0.36916672888704194,0
2337,15654390,He,640,France,Male,33,7,154575.76,1,1,0,25722.28,1,0.08616234296659137,0
2338,15660688,King,701,Spain,Female,35,9,0.0,2,0,0,170996.86,0,0.044432671455099756,0
2339,15806307,Favors,537,France,Male,37,3,0.0,2,1,1,20603.32,0,0.023474110894786387,0
2340,15647975,Vida,651,Germany,Male,26,5,147037.32,1,0,0,141763.26,0,0.17893691811769166,0
2341,15595728,Thomas,523,Germany,Male,41,0,119276.31,1,0,0,122284.38,1,0.481985613343103,0
2342,15735388,Wayn,717,France,Female,25,7,108664.85,2,1,0,190011.85,0,0.06285087545223184,0
2343,15788535,Tan,593,Spain,Male,44,5,0.0,1,1,0,128046.98,0,0.43829066134651784,0
2344,15765902,Gibson,706,Germany,Male,38,5,163034.82,2,1,1,135662.17,0,0.047938429450002824,0
2345,15642345,Y?,714,Germany,Female,49,4,93059.34,1,1,0,7571.51,1,0.8109515521529672,1
2346,15641250,Calabresi,794,Spain,Male,38,9,179581.31,1,1,0,23596.24,0,0.27528916208568743,0
2347,15706163,Enyinnaya,518,Germany,Male,46,4,113625.93,1,0,0,92727.42,1,0.729997226176737,1
2348,15746708,Ritchie,589,Germany,Male,55,7,119961.48,1,1,0,65156.83,1,0.9284343632613364,1
2349,15775203,Chia,824,France,Male,45,3,129209.48,1,0,0,60151.77,0,0.38192971048816515,0
2350,15787907,Wang,719,Germany,Female,42,5,137227.04,3,1,0,149097.38,1,0.949178374777412,1
2351,15646764,Lorenzo,617,Germany,Female,58,3,119024.75,2,1,0,35199.24,1,0.8755902968753468,1
2352,15678284,Pai,651,France,Male,35,7,74623.5,3,1,0,129451.29,1,0.837397003030955,1
2353,15726791,Nuttall,637,Spain,Female,45,2,157929.45,1,1,1,145134.49,1,0.2949771954148102,0
2354,15813144,Osborne,554,France,Female,26,7,92606.86,2,1,0,192709.69,0,0.06876459786531029,0
2355,15669342,Ferri,731,Germany,Male,35,2,127862.93,2,1,0,139083.7,0,0.09707728219910039,0
2356,15710366,Hamilton,569,Spain,Female,42,1,0.0,1,1,1,83629.6,1,0.32946792605920244,0
2357,15614934,McEwan,625,Germany,Female,37,4,142711.81,1,1,0,35625.41,0,0.32559385322806245,0
2358,15588701,Lai,592,France,Female,38,4,0.0,2,1,0,35338.96,0,0.03759482395871552,0
2359,15665438,Hs?,669,France,Male,43,1,163159.85,1,0,1,15602.8,0,0.16438501870460798,0
2360,15644896,Thompson,663,Germany,Male,32,3,108586.86,1,1,1,182355.21,0,0.16856669092315946,0
2361,15670205,Boyd,518,Germany,Female,41,5,110624.99,1,1,0,89327.67,0,0.5120206682776369,1
2362,15635776,Trevisani,686,Germany,Female,43,5,154846.24,2,1,1,151903.6,0,0.15261646843273569,0
2363,15791053,Lucciano,709,Germany,Male,45,4,122917.71,1,1,1,11.58,1,0.6330213917343298,1
2364,15644005,Holman,571,France,Female,33,9,0.0,2,0,1,77519.62,0,0.021145016226450344,0
2365,15796343,Bazhenov,707,France,Female,31,2,82787.93,2,0,0,91423.69,0,0.055250239581919186,0
2366,15751057,Douglas,701,Germany,Male,32,5,102500.34,1,0,0,106287.77,0,0.1967797945698592,0
2367,15623430,Hill,672,France,Male,34,9,0.0,2,1,0,161800.77,0,0.01839048510103414,0
2368,15682600,Lo,620,Germany,Male,39,9,159492.79,1,1,0,80582.34,1,0.24190453832275755,0
2369,15769312,Forbes,557,Spain,Male,48,10,0.0,2,1,1,185094.48,0,0.10103525391190792,0
2370,15708212,Lin,648,Spain,Female,54,7,118241.02,1,1,0,172586.89,1,0.857602613996981,1
2371,15650258,Sinclair,479,France,Female,35,2,113090.4,1,1,0,195649.79,0,0.18800263519692306,0
2372,15604345,Kemp,730,France,Female,22,9,65763.57,1,1,1,145792.01,0,0.10500053101751242,0
2373,15578297,Ebelegbulam,737,Germany,Female,43,1,125537.38,1,1,0,138510.01,1,0.7337281692096076,1
2374,15671789,Woods,616,France,Male,31,3,94263.91,2,1,0,168895.06,0,0.037384364773234965,0
2375,15726186,Genovese,639,Spain,Male,29,4,133434.57,2,1,0,97983.44,0,0.043092382030585054,0
2376,15764618,Tseng,815,Spain,Female,39,6,0.0,1,1,1,85167.88,0,0.20724067075495967,0
2377,15730738,Chiang,786,Spain,Male,31,9,0.0,2,1,1,18210.36,0,0.016319481658215538,0
2378,15637650,Williams,549,France,Male,50,9,94748.76,2,0,1,13608.18,0,0.18984685466817414,0
2379,15606267,Wilson,622,France,Female,38,4,98640.74,1,1,1,110457.99,0,0.10720340867936824,0
2380,15625904,Wang,624,France,Male,26,9,74681.9,2,0,0,31231.35,0,0.03525342918033515,0
2381,15654463,Moore,841,France,Male,34,4,0.0,2,1,0,141582.66,0,0.019710054468936457,0
2382,15774151,Iadanza,614,Spain,Female,41,7,179915.85,1,0,0,14666.35,1,0.43040961361054664,0
2383,15693259,Wallace,676,France,Male,30,1,128207.23,1,1,1,55400.17,0,0.04907986048350644,0
2384,15642468,Clark,697,France,Male,42,9,132739.26,2,0,0,174667.65,0,0.06398584460647032,0
2385,15758531,Y?,732,France,Female,40,10,0.0,2,1,0,154189.08,0,0.06416827807137201,0
2386,15728352,Yermakov,623,France,Male,27,4,120509.81,1,0,0,142170.44,0,0.08352375535716516,0
2387,15637240,Wei,541,France,Male,46,4,124547.13,2,1,0,94499.06,0,0.21163313405524767,0
2388,15595588,Chukwunonso,773,Spain,Female,39,4,0.0,2,0,1,182081.45,0,0.04314915515395609,0
2389,15778395,McIntyre,762,Germany,Male,34,4,88815.56,2,1,0,68562.26,1,0.07202970962106701,0
2390,15711825,Ts'ai,655,Spain,Female,35,1,82231.51,2,1,0,88798.02,0,0.08019062031196121,0
2391,15599251,Chung,602,Germany,Male,32,7,184715.86,2,1,0,113781.99,0,0.051164638716821705,0
2392,15570004,Tsou,850,France,Male,31,3,0.0,2,1,0,121866.87,0,0.020256674663299376,0
2393,15656912,Aitken,649,Spain,Male,51,4,0.0,1,1,1,150390.57,0,0.36435230843608496,0
2394,15657342,Dawson,850,Germany,Male,28,4,147972.19,1,1,0,60708.72,1,0.19921057900663436,0
2395,15716284,Ward,543,France,Male,43,9,0.0,2,1,1,78858.07,0,0.04074897541302153,0
2396,15672374,Pai,672,France,Male,52,8,170008.84,1,0,0,56407.42,1,0.7406337803557873,1
2397,15732476,Ifeanyichukwu,600,France,Female,27,3,0.0,2,0,1,125698.97,0,0.022380901193990124,0
2398,15747724,Briggs,671,Spain,Female,34,10,0.0,1,1,0,23235.38,0,0.21257566478150072,0
2399,15633877,Morrison,706,Spain,Female,42,8,95386.82,1,1,1,75732.25,0,0.17538842118022563,0
2400,15672516,Wall,541,Germany,Male,51,7,90373.28,2,1,0,179861.79,0,0.6224771185839246,1
2401,15607827,Nebechukwu,711,Germany,Male,34,4,133467.77,2,1,1,42976.64,0,0.052178728156605486,0
2402,15751336,Yao,630,Spain,Male,30,3,0.0,2,0,1,10486.69,0,0.01876012024080239,0
2403,15646539,Liao,531,France,Male,31,3,96288.26,1,1,0,56794.73,0,0.0754571867724059,0
2404,15756901,Ch'ang,641,France,Female,26,4,91547.84,2,0,1,28157.34,0,0.04097211479369136,0
2405,15809286,Burke,631,Germany,Male,37,8,138292.64,2,0,0,152422.91,1,0.10133736098700502,0
2406,15759021,Kay,685,France,Male,35,9,0.0,1,1,0,167033.83,0,0.18084601362585473,0
2407,15725039,McIntyre,702,Spain,Male,32,8,71667.74,1,1,1,126082.18,0,0.058638151295890645,0
2408,15579130,Chidiegwu,708,Germany,Female,43,0,118994.84,1,1,0,181499.77,1,0.7144017274148864,1
2409,15754112,Musgrove,653,Spain,Male,55,7,0.0,2,1,1,41967.03,0,0.07805723274570683,0
2410,15735522,Boulger,654,Germany,Male,37,2,145610.07,2,0,0,186300.59,0,0.10985852184169626,0
2411,15613326,Gow,596,France,Female,33,1,138162.81,1,1,0,85412.54,0,0.10525995296402357,0
2412,15739502,Amaechi,549,Germany,Female,31,9,135020.21,2,1,1,23343.18,0,0.07394115588455262,0
2413,15670914,Robe,754,France,Male,38,2,0.0,2,1,0,180698.32,0,0.032098952952687596,0
2414,15604073,Bibi,815,Germany,Female,25,8,135161.67,1,1,1,136071.05,0,0.17003085051775835,0
2415,15806027,Niu,556,France,Female,52,9,0.0,1,1,0,175149.2,1,0.8880418226007468,1
2416,15574886,Palerma,706,France,Male,32,6,94486.47,1,1,1,146949.74,0,0.053532970677634274,0
2417,15707120,Cocci,850,France,Male,46,9,117640.39,1,1,0,88920.68,0,0.38493311891840704,0
2418,15800845,Artemieva,732,Spain,Female,33,8,111379.55,1,1,1,45098.62,0,0.07962947997206653,0
2419,15603914,Arcuri,614,France,Male,40,6,0.0,1,1,1,20339.79,1,0.2048628804426535,0
2420,15722765,Owen,580,Spain,Female,57,0,136820.99,1,0,1,108528.74,0,0.34882176040470997,0
2421,15783305,Franklin,593,France,Female,46,7,98752.51,1,1,0,145560.38,0,0.5583215737620509,1
2422,15574842,Lorenzo,653,Germany,Female,25,2,158266.42,3,1,1,199357.24,0,0.3121499023773535,0
2423,15607837,Muriel,746,France,Female,29,4,105599.67,1,1,1,43106.17,0,0.07258132622194226,0
2424,15714877,MacDevitt,662,France,Female,29,10,0.0,2,1,0,137508.31,0,0.027887640016184965,0
2425,15782941,Chijindum,573,France,Male,31,2,0.0,2,1,1,91957.39,0,0.014685765772933403,0
2426,15630167,Gibson,684,Spain,Female,39,4,139723.9,1,1,1,120612.11,0,0.12377618916329726,0
2427,15759038,Whitehead,793,France,Female,41,3,141806.46,1,1,0,102921.17,0,0.2148978033656649,0
2428,15661821,Johnstone,798,Germany,Female,49,5,132571.67,1,1,1,31686.33,1,0.6396052917657005,1
2429,15728006,Endrizzi,524,France,Male,40,2,180516.9,1,1,0,180002.42,0,0.3737439838190793,0
2430,15712176,Burke,816,France,Male,31,8,0.0,2,1,1,28407.4,0,0.017688604160370807,0
2431,15689351,Johnson,742,Germany,Female,41,4,92805.72,1,0,1,73743.95,1,0.39013230542999516,0
2432,15782247,Yeh,540,France,Male,22,4,0.0,3,1,1,186233.26,1,0.5407726803486409,1
2433,15769064,Marshall,537,Germany,Male,39,3,135309.36,1,1,0,31728.86,1,0.37230102871605336,0
2434,15718153,Kao,759,Spain,Female,74,6,128917.84,1,1,1,48244.64,0,0.051906023519355506,0
2435,15613189,Browne,774,France,Female,52,2,56580.93,1,1,0,113266.28,1,0.8240952937672957,1
2436,15661734,Taylor,608,Germany,Male,42,8,131390.75,2,1,0,71178.09,0,0.1343356394718308,0
2437,15592645,Gibbons,704,Spain,Male,37,4,0.0,2,0,0,25684.93,0,0.02754371378862765,0
2438,15768387,Nott,581,France,Male,41,8,0.0,2,0,0,29737.14,0,0.03749680815736288,0
2439,15792525,Lei,628,Germany,Female,61,1,97361.66,1,1,1,149922.38,1,0.6023788530263361,1
2440,15586976,Alexeeva,566,France,Female,42,6,0.0,1,1,0,180702.12,1,0.5150855827593804,1
2441,15790659,Sheets,701,Spain,Male,59,7,0.0,2,0,1,27597.59,0,0.058119748592486385,0
2442,15691446,Tokaryev,735,Spain,Male,29,10,0.0,2,1,1,95025.27,0,0.015362828755058901,0
2443,15772632,Ts'ui,680,France,Female,34,1,0.0,2,1,0,167035.07,0,0.026378168123071664,0
2444,15706587,Johnston,560,France,Male,57,0,0.0,2,0,1,116781.71,0,0.11336358599018075,0
2445,15572461,Kung,663,Germany,Female,29,4,102714.65,2,0,0,21170.81,0,0.09376369380362085,0
2446,15654409,Unwin,665,France,Female,34,5,67816.72,1,1,1,29641.58,0,0.09560465808258453,0
2447,15568025,Hsueh,758,France,Male,51,8,81710.46,1,1,1,116520.07,0,0.25028062790604655,0
2448,15715769,Hao,621,France,Male,26,2,75237.54,1,0,1,44220.4,0,0.05668152716329204,0
2449,15667458,L?,764,Germany,Male,28,10,124023.18,1,1,0,166188.28,0,0.2098360555597436,0
2450,15567980,Frater,537,Germany,Female,46,5,100727.5,1,0,1,140857.76,1,0.6586514445074859,1
2451,15679294,Brennan,589,France,Female,46,10,107238.85,2,1,0,37024.28,0,0.2600144901901154,0
2452,15606507,Pisani,555,France,Male,24,5,0.0,2,1,0,27513.47,0,0.017427121877394734,0
2453,15578825,Golubev,734,France,Female,29,0,139994.66,1,1,0,17744.72,0,0.14718206695630048,0
2454,15619935,Vanmeter,783,Spain,Female,59,9,126224.87,1,1,1,4423.63,0,0.26118857450711475,0
2455,15636089,Hs?,678,Germany,Female,51,1,145751.03,1,0,0,109718.44,1,0.8769432773036172,1
2456,15727490,Scott,661,France,Male,47,5,0.0,1,0,1,107243.31,1,0.387112104948084,0
2457,15591766,Crawford,607,Spain,Female,25,4,121166.89,1,0,1,115288.24,0,0.09127516700025429,0
2458,15641629,P'eng,537,Spain,Female,38,1,0.0,2,0,1,41233.97,0,0.0367130141174736,0
2459,15813303,Rearick,513,Spain,Male,88,10,0.0,2,1,1,52952.24,0,0.02416036492379277,0
2460,15756920,Genovesi,576,France,Male,63,9,70655.48,1,0,0,78955.8,1,0.8473840743319624,1
2461,15726403,Glenny,660,Germany,Male,41,1,129901.21,1,1,0,26025.6,1,0.4555627988616377,0
2462,15592765,Marks,637,France,Male,40,8,125470.81,1,1,1,174536.17,0,0.11431404173868373,0
2463,15704442,Fleming,672,France,Female,53,9,169406.33,4,1,1,147311.47,1,0.9673912975271527,1
2464,15641136,Davison,629,France,Male,32,2,0.0,2,0,1,77965.44,0,0.015612220879701728,0
2465,15725818,Chibuzo,583,Germany,Male,40,4,107041.3,1,1,1,5635.63,0,0.3441614195469,0
2466,15612071,Wilson,763,Spain,Female,32,10,95153.77,1,0,1,81310.1,0,0.07650162707235204,0
2467,15719809,Endrizzi,516,Germany,Male,32,3,145166.09,2,0,0,111421.45,0,0.0657826700253254,0
2468,15716518,Yuryeva,617,France,Female,27,4,0.0,2,0,0,190269.21,0,0.03568132390696304,0
2469,15742210,Ugochukwu,700,France,Male,38,9,65962.63,1,1,1,100950.48,0,0.08304456847480753,0
2470,15630617,Lo Duca,727,Germany,Male,36,6,140418.81,1,1,1,113033.73,1,0.15850453047626292,0
2471,15720838,Gallo,689,Spain,Female,31,3,139799.63,1,0,1,120663.57,0,0.08275488909972066,0
2472,15595537,Trout,626,Germany,Male,49,9,171787.84,2,1,0,187192.23,0,0.28589311208200546,0
2473,15623196,Morley,686,France,Male,38,6,149238.97,1,1,1,97825.23,0,0.06751198367666576,0
2474,15679249,Chou,351,Germany,Female,57,4,163146.46,1,1,0,169621.69,1,0.9710901059705931,1
2475,15693199,Shao,739,France,Female,37,8,0.0,2,1,0,191557.1,1,0.05208013689514873,0
2476,15661219,Trentino,627,France,Male,32,10,0.0,2,1,0,103287.62,0,0.017948693032445878,0
2477,15617136,Mazzanti,451,Germany,Female,38,9,61482.47,1,1,1,167538.66,0,0.17662787395956414,0
2478,15760294,Endrizzi,512,France,Female,41,8,145150.28,1,1,0,64869.32,1,0.2467658653105369,0
2479,15652808,Monaldo,774,France,Female,41,5,126670.37,1,1,0,102426.06,0,0.223564228578245,0
2480,15657139,Otutodilinna,652,France,Female,40,8,84390.8,2,0,1,107876.2,0,0.07040848295284034,0
2481,15803790,Allen,638,Germany,Male,37,2,89728.86,2,1,1,37294.88,0,0.08161146386014492,0
2482,15764105,Milne,475,France,Female,57,1,0.0,2,1,0,89248.99,0,0.6707538377160793,1
2483,15672610,Somadina,567,Spain,Male,40,4,118628.8,1,0,0,91973.63,0,0.19019430209591714,0
2484,15766896,Chieloka,750,France,Male,37,3,0.0,2,1,0,16870.2,0,0.027826163228309147,0
2485,15587735,Chukwuebuka,850,France,Male,39,6,96863.13,1,1,1,121681.19,0,0.07570793703222443,0
2486,15659501,Chioke,753,France,Female,38,6,142263.45,1,0,1,33730.43,0,0.10551535038298464,0
2487,15745001,Kovalev,683,Spain,Female,36,7,0.0,2,1,0,104786.59,0,0.0328961625197937,0
2488,15651140,Doherty,710,France,Female,32,3,0.0,1,1,0,94790.34,0,0.19843247739554434,0
2489,15571148,Baranov,645,Spain,Female,21,1,0.0,2,0,0,28726.07,0,0.030828114465646178,0
2490,15776824,Rossi,714,France,Male,28,6,122724.37,1,1,1,67057.27,0,0.053438247709832104,0
2491,15633141,Robinson,696,Germany,Female,35,4,174902.26,1,1,0,69079.85,0,0.2223685041006662,0
2492,15764174,Bidencope,612,Spain,Female,26,4,0.0,2,1,1,179780.74,0,0.03373160931483209,0
2493,15778155,T'ien,520,Germany,Female,31,3,108914.17,1,1,1,183572.39,1,0.22230868202693935,0
2494,15715920,De Bernales,782,Spain,Male,23,10,98052.66,1,1,1,142587.32,0,0.04363002310793147,0
2495,15671917,Wade,666,France,Male,46,5,123873.19,1,1,1,177844.06,0,0.2007505717010111,0
2496,15666548,Chung,466,Germany,Female,56,2,111920.13,3,1,0,197634.11,1,0.9909900941929106,1
2497,15625623,Stevenson,567,France,Female,45,4,0.0,2,0,1,121053.19,0,0.10648769170233945,0
2498,15748123,Chienezie,613,France,Male,20,3,0.0,2,1,1,149613.77,0,0.014670053300026594,0
2499,15648735,Cashin,718,France,Male,37,8,0.0,2,1,1,142.81,0,0.030894332311239642,0
2500,15634974,Seppelt,614,France,Female,37,8,75150.34,4,0,1,131766.67,1,0.9483493647484342,1
2501,15713378,Brownless,711,France,Male,38,10,0.0,2,0,0,53311.78,0,0.025411501477897783,0
2502,15753370,McDonald,691,Germany,Female,38,5,114753.76,1,1,0,107665.02,0,0.3561760342368049,0
2503,15782659,Mamelu,527,France,Male,32,0,0.0,1,1,0,109523.88,0,0.13408079603866277,0
2504,15583364,McGregor,476,France,Female,32,6,111871.93,1,0,0,112132.86,0,0.11667534454166006,0
2505,15625942,McDonald,619,Spain,Female,45,0,0.0,2,0,0,113645.4,0,0.21585032052153177,0
2506,15720284,Crawford,607,Germany,Female,37,4,135927.06,1,0,0,180890.4,0,0.39826382016191747,0
2507,15679642,Feng,695,Spain,Male,44,8,0.0,2,1,1,70974.13,0,0.03400625392575019,0
2508,15628007,Genovese,653,France,Male,33,1,0.0,2,0,0,53379.52,0,0.017480786894340974,0
